Config ID;1;;;;;;;;2;;;;;;;;3;;;;;;;;4;;;;;;;;5;;;;;;;;
R-A;red;green;red;green;red;green;end;time;red;green;red;green;red;green;end;time;red ;green;red;green;red;green;end;time;green;red;green;red;green;red;end;time;green;red;green;red;green;red;end;time;
Hand Move to  Can;1;1;0.5;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;
Hand Grasp Can;1;1;1;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;
Hand Move to  Correct Box;1;0;1;None;None;None;None;None;1;0.5;1;1;1;1;None;None;1;0.75;1;0.75;1;0.5;None;None;0.5;1;0.75;1;1;1;None;None;0.5;1;1;1;1;1;None;None;
Can in Correct Box;1;0;1;None;None;None;None;None;1;0;1;1;1;1;None;None;1;1;1;1;1;1;None;None;0;1;1;1;1;1;None;None;0;1;1;1;1;1;None;None;
Return to Home Position;None;None;None ;None;None;None;0;None;None;None;None ;None;None;None;0;04:03;None;None;None ;None;None;None;0;03:41;None;None;None ;None;None;None;0;03:35;None;None;None ;None;None;None;0;03:34;
Config ID;1;;;;;;;;2;;;;;;;;3;;;;;;;;4;;;;;;;;5;;;;;;;;
R-A-AUG;red;green;red;green;red;green;end;time;red;red;green;green;red;green;end;time;red ;red;red;green;green;green;end;time;red;red;green;red;green;green;end;time;red;red;red;green;green;green;end;time;
Hand Move to  Can;0.5;1;1;None;None;None;None;None;0;0.5;0.5;0.5;1;0.5;None;None;1;1;1;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;None;None;None;
Hand Grasp Can;0.5;1;1;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;None;None;None;
Hand Move to  Correct Box;1;0.5;1;None;None;None;None;None;1;;0;1;1;1;None;None;1;1;1;None;None;None;None;None;1;1;0.75;1;0.5;0.5;None;None;1;1;1;1;1;None;None;None;
Can in Correct Box;1;0;1;None;None;None;None;None;1;;0;1;1;1;None;None;1;1;1;None;None;None;None;None;1;1;1;1;1;0;None;None;1;1;1;1;1;None;None;None;
Return to Home Position;None;None;None ;None;None;None;0;03:40;None;None;None ;None;None;None;0;05:40;None;None;None ;None;None;None;None;None;None;None;None ;None;None;None;0;03:40;None;None;None ;None;None;None;0;None;
Config iD;Trail number (Always 6 cans maximum, or less if the trail failed);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Row dose not exist in Data (Just for Comments);Can 1;Can 2;Can 3;Can 4;Can 5;Can 5;end (Return to Home Position Yes?);time (time it took to complete this trail);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Policy Name;Can Color;Can Color;Can Color;Can Color;Can Color;Can Color;Always None;Always None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Subtask 1;Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Always None;Always None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Subtask 2;Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Always None;Always None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Subtask 3;Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Always None;Always None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Subtask 4;Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Value (between 0 and 1);Always None;Always None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Subtask 5;Always None;Always None;Always None;Always None;Always None;Always None;Value (0 or 1);Value Execution time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
