Config ID;1;;;;;;;;2;;;;;;;;3;;;;;;;;4;;;;;;;;5;;;;;;;;;Subtask Scores;Subtask Scores;Subtask Scores
R-A;red;green;red;green;red;green;end;time;red;green;red;green;red;green;end;time;red ;green;red;green;red;green;end;time;green;red;green;red;green;red;end;time;green;red;green;red;green;red;end;time;R-A;All Cans;Green Cans;Red Cans
Hand Move to  Can;1;1;0,5;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;Hand Move to  Can;0,981481481;1;0,964285714
Hand Grasp Can;1;1;1;None;None;None;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;1;1;1;1;1;1;None;None;Hand Grasp Can;1;1;1
Hand Move to  Correct Box;1;0;1;None;None;None;None;None;1;0,5;1;1;1;1;None;None;1;0,75;1;0,75;1;0,5;None;None;0,5;1;0,75;1;1;1;None;None;0,5;1;1;1;1;1;None;None;Hand Move to  Correct Box;0,861111111;0,711538462;1
Can in Correct Box;1;0;1;None;None;None;None;None;1;0;1;1;1;1;None;None;1;1;1;1;1;1;None;None;0;1;1;1;1;1;None;None;0;1;1;1;1;1;None;None;Can in Correct Box;0,851851852;0,692307692;1
Return to Home Position;None;None;None ;None;None;None;0;None;None;None;None ;None;None;None;0;04:03;None;None;None ;None;None;None;0;03:41;None;None;None ;None;None;None;0;03:35;None;None;None ;None;None;None;0;03:34;Return to Home Position;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Execution Time;03:43;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Time Score;( Missing Todo);;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Total Score (with Return to Home Position);0,738888889;0,680769231;0,792857143
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Total Score (without Return to Home Position);0,923611111;0,850961538;0,991071429
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
